date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260907,24,1,1,2,1-2-3,0.077541,1-3-2,0.057039,1-2-4,0.055566,1-3-4,0.054404,1-2-6,0.054012,2-1-3,0.013807,2-1-4,0.011402,2-1-6,0.011128
20260907,24,2,1,2,1-2-3,0.06179,1-2-4,0.059943,1-2-5,0.053193,1-2-6,0.050701,1-3-2,0.037611,2-1-3,0.022236,2-1-5,0.021593,2-1-4,0.020761
20260907,24,3,1,3,1-2-3,0.057287,1-3-5,0.055193,1-3-4,0.055153,1-3-6,0.053431,1-3-2,0.042895,3-1-6,0.018845,3-1-5,0.016482,3-1-4,0.015661
20260907,24,4,1,2,1-2-3,0.089445,1-2-4,0.074408,1-2-6,0.063643,1-3-4,0.054474,1-3-2,0.054303,2-1-3,0.014251,2-1-4,0.013246,2-1-6,0.013018
20260907,24,5,1,3,1-3-5,0.051598,1-2-3,0.050637,1-3-4,0.040052,1-2-5,0.039971,1-3-2,0.038165,3-1-5,0.013561,3-1-4,0.010214,3-1-6,0.008922
20260907,24,6,1,2,1-2-3,0.084295,1-2-6,0.064488,1-3-2,0.061103,1-2-4,0.053199,1-3-6,0.047088,2-1-3,0.020177,2-1-6,0.018823,2-1-4,0.01604
20260907,24,7,1,3,1-3-2,0.094838,1-2-3,0.083514,1-3-6,0.05523,1-3-5,0.050535,1-3-4,0.045842,3-1-2,0.02798,3-1-5,0.024642,3-1-6,0.023852
20260907,24,8,1,2,1-2-3,0.079591,1-2-4,0.072915,1-4-2,0.055777,1-3-2,0.0524,1-2-5,0.040411,2-1-4,0.032419,2-1-3,0.027978,2-1-5,0.019696
20260907,24,9,1,3,1-2-3,0.069959,1-2-5,0.061842,1-3-5,0.057357,1-2-4,0.051897,1-3-4,0.047037,3-1-5,0.016447,3-1-4,0.014409,3-1-2,0.009922
20260907,24,10,1,2,1-2-5,0.070449,1-2-4,0.066798,1-2-3,0.058267,1-2-6,0.032651,1-5-2,0.031787,2-1-5,0.064042,2-1-4,0.052588,2-1-3,0.039282
20260907,24,11,1,2,1-2-3,0.073479,1-3-2,0.063009,1-3-4,0.037366,1-2-4,0.035915,1-3-5,0.032984,2-1-3,0.044179,2-1-5,0.027007,2-1-4,0.026101
20260907,24,12,1,2,1-2-4,0.083574,1-2-3,0.070721,1-2-5,0.068981,1-2-6,0.054045,1-4-2,0.052738,2-1-4,0.014104,2-1-5,0.012208,2-1-3,0.010115
20260907,22,1,1,3,1-3-4,0.110907,1-3-2,0.07628,1-4-3,0.072879,1-2-3,0.052572,1-4-2,0.04703,3-1-4,0.063042,3-4-1,0.033729,3-1-2,0.031977
20260907,22,2,1,6,1-6-3,0.060391,1-6-4,0.056453,1-6-2,0.053856,1-3-6,0.051135,1-4-6,0.043516,6-1-5,0.01416,6-1-4,0.0136,6-1-3,0.011832
20260907,22,3,1,2,1-2-4,0.049212,1-4-2,0.039304,1-4-6,0.028601,1-2-6,0.026603,1-3-4,0.024902,2-1-4,0.042283,2-4-6,0.035365,2-4-1,0.028072
20260907,22,4,1,2,1-2-4,0.066785,1-4-2,0.05738,1-4-6,0.033419,1-2-6,0.030957,1-2-3,0.028469,2-1-4,0.053002,2-4-6,0.044184,2-4-1,0.043925
20260907,22,5,2,4,2-4-5,0.057077,2-1-4,0.047005,2-4-3,0.043823,2-4-1,0.043508,2-4-6,0.028221,4-2-5,0.044246,4-2-3,0.029973,4-2-6,0.02729
20260907,22,6,1,4,1-4-2,0.091262,1-4-6,0.085802,1-4-5,0.055563,1-4-3,0.050299,1-2-4,0.049118,4-1-6,0.057589,4-1-5,0.032377,4-1-2,0.029239
20260907,22,7,1,2,1-2-3,0.166564,1-2-5,0.119795,1-2-4,0.111418,1-3-2,0.077676,1-4-2,0.05547,2-1-3,0.020382,2-1-5,0.019794,2-1-4,0.016784
20260907,22,8,1,2,1-2-5,0.164877,1-5-2,0.081705,1-2-3,0.078788,1-3-5,0.05121,1-3-2,0.050904,2-1-5,0.062889,2-1-3,0.026484,2-5-1,0.01815
20260907,22,9,1,2,1-2-3,0.134635,1-2-6,0.074121,1-2-4,0.059481,1-3-2,0.057318,1-2-5,0.048996,2-1-3,0.079724,2-1-6,0.055051,2-1-4,0.039784
20260907,22,10,1,3,1-3-4,0.050237,1-2-3,0.048164,1-3-2,0.044296,1-2-4,0.035956,1-4-3,0.034719,3-1-4,0.034578,3-1-2,0.025023,3-2-4,0.020905
20260907,22,11,1,3,1-3-5,0.123562,1-2-3,0.111876,1-3-2,0.094465,1-2-5,0.088174,1-5-3,0.06282,3-1-5,0.031421,3-1-2,0.019002,3-5-1,0.009801
20260907,22,12,1,3,1-3-4,0.081186,1-2-3,0.079766,1-3-5,0.072848,1-3-2,0.07188,1-4-3,0.058065,3-1-4,0.022,3-1-5,0.020374,3-1-2,0.014332
20260907,16,1,1,3,1-2-4,0.103745,1-4-3,0.095632,1-4-2,0.09173,1-3-4,0.090316,1-2-3,0.089943,3-1-4,0.021066,3-1-2,0.011558,3-4-1,0.010212
20260907,16,2,1,3,1-2-5,0.045806,1-2-3,0.043763,1-3-5,0.037408,1-3-2,0.02962,1-2-6,0.028861,3-1-5,0.022143,3-1-6,0.014208,3-1-2,0.012541
20260907,16,3,1,5,1-2-5,0.038086,1-3-5,0.02982,1-5-2,0.028736,1-5-4,0.028536,1-5-3,0.026273,5-2-4,0.019911,5-1-4,0.019895,5-4-2,0.018578
20260907,16,4,1,3,1-3-4,0.064265,1-4-3,0.05895,1-2-4,0.046778,1-4-2,0.042609,1-4-6,0.04039,3-1-4,0.031524,3-4-6,0.026123,3-4-1,0.023306
20260907,16,5,1,5,1-5-4,0.109907,1-4-5,0.076151,1-5-3,0.062688,1-3-5,0.045877,1-3-4,0.032345,5-1-4,0.075585,5-4-1,0.038303,5-1-3,0.031149
20260907,16,6,2,1,2-1-3,0.075446,2-1-4,0.070074,2-3-4,0.05624,2-4-3,0.050795,2-3-1,0.043216,1-2-3,0.093238,1-2-4,0.07575,1-3-2,0.054911
20260907,16,7,1,2,1-2-5,0.100493,1-5-2,0.068576,1-2-3,0.060166,1-5-3,0.056475,1-2-4,0.050567,2-1-5,0.032027,2-1-3,0.017666,2-1-4,0.015753
20260907,16,8,2,1,2-1-4,0.026708,2-4-6,0.025759,2-1-6,0.025685,2-1-5,0.020687,2-4-5,0.020619,1-2-4,0.027937,1-2-6,0.025318,1-4-6,0.022262
20260907,16,9,1,4,1-3-4,0.082986,1-4-3,0.08274,1-2-4,0.069387,1-4-2,0.068768,1-2-3,0.061312,4-1-3,0.017912,4-1-5,0.017134,4-1-2,0.014221
20260907,16,10,1,3,1-3-4,0.119187,1-4-3,0.088737,1-3-2,0.053453,1-2-3,0.049571,1-3-5,0.043938,3-1-4,0.053302,3-4-1,0.031297,3-1-5,0.025755
20260907,16,11,1,2,1-2-4,0.143149,1-4-2,0.082028,1-2-6,0.073045,1-2-3,0.06637,1-2-5,0.056153,2-1-4,0.02133,2-1-6,0.012393,2-1-3,0.00859
20260907,16,12,1,3,1-2-3,0.104453,1-3-2,0.077975,1-3-4,0.067218,1-2-4,0.063879,1-3-5,0.05965,3-1-5,0.012573,3-1-4,0.011955,3-1-2,0.010525
20260907,14,1,1,3,1-3-6,0.114464,1-3-4,0.094312,1-3-2,0.073798,1-2-3,0.066241,1-4-3,0.058756,3-1-6,0.047341,3-1-4,0.039051,3-1-2,0.023936
20260907,14,2,2,3,2-3-5,0.082097,2-3-6,0.075492,2-5-3,0.050248,2-5-6,0.050193,2-3-4,0.037435,3-2-5,0.028041,3-2-6,0.02635,3-2-4,0.014203
20260907,14,3,1,3,1-3-5,0.11251,1-5-3,0.083235,1-3-4,0.050081,1-4-5,0.047914,1-5-4,0.043029,3-1-5,0.037063,3-5-1,0.01864,3-1-4,0.014795
20260907,14,4,1,3,1-3-6,0.080113,1-2-3,0.072204,1-2-6,0.066965,1-3-2,0.066436,1-3-5,0.04721,3-1-6,0.026651,3-1-5,0.016373,3-1-2,0.013751
20260907,14,5,2,1,2-4-5,0.059084,2-4-6,0.04817,2-4-3,0.044141,2-3-4,0.035895,2-5-4,0.03078,1-2-4,0.033558,1-2-5,0.020653,1-2-3,0.019477
