date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260726,01,1,1,59.0,"[[""1-4-3"", 0.0344], [""1-3-4"", 0.0335], [""1-4-2"", 0.033], [""1-2-4"", 0.0317], [""1-3-2"", 0.0298], [""1-2-3"", 0.0294], [""1-4-5"", 0.0235], [""1-3-5"", 0.0212], [""1-5-4"", 0.0206]]",3,,"[[""3-1-4"", 0.0266], [""3-1-2"", 0.0236], [""3-1-5"", 0.0168]]","[[""4-1-3"", 0.0278], [""4-1-2"", 0.0266], [""2-1-4"", 0.0249], [""2-1-3"", 0.0231]]",,,False,弱,"{""逃げ"": 30.5, ""まくり"": 27.4, ""まくり差し"": 16.7, ""差し"": 17.2, ""抜き"": 7.1, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[0.4, 1.1, 1.7, 2.3, 3.3, 2.8, 4.0, 5.0, 5.6, 6.2, 5.0, 5.8, 6.9, 8.5, 8.3, 7.0, 7.0, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.3, -2.7, -1.7, -2.2, -1.0, 0.0, 0.6, 1.2, -0.0, 0.8, 1.9, 3.5, 3.3, 2.0, 2.0, 2.5, 1.6, 0.0]"
20260726,01,2,5,42.8,"[[""5-4-3"", 0.032], [""5-3-4"", 0.0301], [""5-4-2"", 0.0262], [""5-2-4"", 0.0232], [""5-4-1"", 0.0211], [""5-3-2"", 0.021], [""5-2-3"", 0.0197], [""5-1-4"", 0.0177], [""5-3-1"", 0.0169]]",2,55.3,"[[""2-5-4"", 0.0197], [""2-4-5"", 0.0178], [""2-5-3"", 0.0168], [""2-3-5"", 0.0144], [""2-4-3"", 0.0119], [""2-3-4"", 0.0113]]","[[""4-5-3"", 0.0296], [""3-5-4"", 0.0267], [""4-3-5"", 0.0249], [""4-5-2"", 0.0242]]",,,False,強,"{""逃げ"": 64.8, ""まくり差し"": 11.8, ""まくり"": 11.2, ""差し"": 6.8, ""抜き"": 4.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.3, 6.1, 6.0, 6.3, 5.5, 4.8, 5.5, 3.7, 4.3, 4.2, 4.3, 4.2, 4.3, 3.7, 3.8, 3.5, 4.6, 5.2, 5.6]","[2.1, 2.3, 1.1, 1.0, 1.3, 0.5, -0.2, 0.5, -1.3, -0.7, -0.8, -0.7, -0.8, -0.7, -1.3, -1.2, -1.5, -0.4, 0.2, 0.6]"
20260726,01,3,2,57.7,"[[""2-6-3"", 0.0177], [""2-3-6"", 0.0172], [""2-6-1"", 0.0167], [""2-1-6"", 0.016], [""2-3-1"", 0.0148], [""2-1-3"", 0.0146], [""2-6-5"", 0.0133], [""2-5-6"", 0.012], [""2-3-5"", 0.0118]]",3,31.6,"[[""3-2-6"", 0.0163], [""3-6-2"", 0.0156], [""3-2-1"", 0.0141], [""3-1-2"", 0.0129], [""3-6-1"", 0.0119], [""3-1-6"", 0.0114]]","[[""6-2-3"", 0.0171], [""6-2-1"", 0.0162], [""6-3-2"", 0.0159], [""1-2-6"", 0.0149]]",,,False,中,"{""逃げ"": 47.9, ""まくり"": 19.6, ""まくり差し"": 14.2, ""差し"": 11.2, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.3, 4.9, 4.8, 4.8, 4.4, 4.9, 4.7, 5.0, 4.3, 4.9, 5.5, 4.7, 6.0, 5.6, 6.8, 5.5, 6.1, 5.5, 5.6]","[-2.4, -1.7, -0.1, -0.2, -0.2, -0.6, -0.1, -0.3, -0.0, -0.7, -0.1, 0.5, -0.3, 1.0, 0.6, 1.8, 0.5, 1.1, 0.5, 0.6]"
20260726,01,4,3,52.1,"[[""3-1-4"", 0.0987], [""3-1-2"", 0.0612], [""3-1-6"", 0.0565], [""3-1-5"", 0.0139]]",1,,"[[""1-3-4"", 0.0958], [""1-3-2"", 0.0594], [""1-3-6"", 0.0548], [""1-3-5"", 0.0135]]","[[""3-4-1"", 0.048], [""1-4-3"", 0.045], [""4-3-1"", 0.033], [""4-1-3"", 0.0318]]",1-3,0.4539,False,強,"{""逃げ"": 64.8, ""まくり差し"": 11.8, ""まくり"": 11.2, ""差し"": 6.8, ""抜き"": 4.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.3, 6.1, 6.0, 6.3, 5.5, 4.8, 5.5, 3.7, 4.3, 4.2, 4.3, 4.2, 4.3, 3.7, 3.8, 3.5, 4.6, 5.2, 5.6]","[2.1, 2.3, 1.1, 1.0, 1.3, 0.5, -0.2, 0.5, -1.3, -0.7, -0.8, -0.7, -0.8, -0.7, -1.3, -1.2, -1.5, -0.4, 0.2, 0.6]"
20260726,01,5,1,63.3,"[[""1-3-6"", 0.0764], [""1-6-3"", 0.0635], [""1-3-2"", 0.0586], [""1-6-2"", 0.0333], [""1-3-4"", 0.028], [""1-6-4"", 0.016], [""1-3-5"", 0.0101]]",3,22.8,"[[""3-1-6"", 0.0546], [""3-1-2"", 0.0419], [""3-1-4"", 0.02]]","[[""1-2-3"", 0.0449], [""6-1-3"", 0.0417], [""1-2-6"", 0.0307], [""3-6-1"", 0.0294]]",,,False,中,"{""逃げ"": 47.9, ""まくり"": 19.6, ""まくり差し"": 14.2, ""差し"": 11.2, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.3, 4.9, 4.8, 4.8, 4.4, 4.9, 4.7, 5.0, 4.3, 4.9, 5.5, 4.7, 6.0, 5.6, 6.8, 5.5, 6.1, 5.5, 5.6]","[-2.4, -1.7, -0.1, -0.2, -0.2, -0.6, -0.1, -0.3, -0.0, -0.7, -0.1, 0.5, -0.3, 1.0, 0.6, 1.8, 0.5, 1.1, 0.5, 0.6]"
20260726,01,6,1,53.6,"[[""1-3-2"", 0.1331], [""1-2-3"", 0.1291], [""1-3-4"", 0.0776], [""1-2-4"", 0.071], [""1-3-6"", 0.0364], [""1-2-6"", 0.0333], [""1-3-5"", 0.0196], [""1-2-5"", 0.0179]]",2,38.9,"[[""2-1-3"", 0.032], [""2-1-4"", 0.0176]]","[[""1-4-3"", 0.0627], [""1-4-2"", 0.0591], [""3-1-2"", 0.0332], [""1-6-3"", 0.0262]]",,,False,強,"{""逃げ"": 64.8, ""まくり差し"": 11.8, ""まくり"": 11.2, ""差し"": 6.8, ""抜き"": 4.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.3, 6.1, 6.0, 6.3, 5.5, 4.8, 5.5, 3.7, 4.3, 4.2, 4.3, 4.2, 4.3, 3.7, 3.8, 3.5, 4.6, 5.2, 5.6]","[2.1, 2.3, 1.1, 1.0, 1.3, 0.5, -0.2, 0.5, -1.3, -0.7, -0.8, -0.7, -0.8, -0.7, -1.3, -1.2, -1.5, -0.4, 0.2, 0.6]"
20260726,01,7,1,57.5,"[[""1-3-5"", 0.073], [""1-3-2"", 0.072], [""1-3-4"", 0.0659], [""1-5-3"", 0.0592], [""1-2-3"", 0.0581], [""1-4-3"", 0.0521], [""1-5-2"", 0.0329], [""1-2-5"", 0.0328], [""1-5-4"", 0.0301]]",3,32.4,"[[""3-1-5"", 0.0258], [""3-1-2"", 0.0254], [""3-1-4"", 0.0233], [""3-1-6"", 0.0103]]","[[""1-2-4"", 0.0296], [""1-4-5"", 0.0294], [""1-3-6"", 0.0291], [""1-4-2"", 0.029]]",,,False,強,"{""逃げ"": 64.8, ""まくり差し"": 11.8, ""まくり"": 11.2, ""差し"": 6.8, ""抜き"": 4.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.3, 6.1, 6.0, 6.3, 5.5, 4.8, 5.5, 3.7, 4.3, 4.2, 4.3, 4.2, 4.3, 3.7, 3.8, 3.5, 4.6, 5.2, 5.6]","[2.1, 2.3, 1.1, 1.0, 1.3, 0.5, -0.2, 0.5, -1.3, -0.7, -0.8, -0.7, -0.8, -0.7, -1.3, -1.2, -1.5, -0.4, 0.2, 0.6]"
20260726,01,8,1,54.8,"[[""1-5-3"", 0.079], [""1-5-2"", 0.074], [""1-3-5"", 0.0677], [""1-2-5"", 0.0622], [""1-3-2"", 0.0436], [""1-2-3"", 0.0427], [""1-5-6"", 0.0383], [""1-6-5"", 0.0283], [""1-5-4"", 0.0249]]",3,29.9,"[[""3-1-5"", 0.0281], [""3-1-2"", 0.0181]]","[[""5-1-3"", 0.0343], [""5-1-2"", 0.0321], [""2-1-5"", 0.0256], [""1-3-6"", 0.0226]]",,,False,中,"{""逃げ"": 47.9, ""まくり"": 19.6, ""まくり差し"": 14.2, ""差し"": 11.2, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.3, 4.9, 4.8, 4.8, 4.4, 4.9, 4.7, 5.0, 4.3, 4.9, 5.5, 4.7, 6.0, 5.6, 6.8, 5.5, 6.1, 5.5, 5.6]","[-2.4, -1.7, -0.1, -0.2, -0.2, -0.6, -0.1, -0.3, -0.0, -0.7, -0.1, 0.5, -0.3, 1.0, 0.6, 1.8, 0.5, 1.1, 0.5, 0.6]"
20260726,01,9,1,53.3,"[[""1-2-4"", 0.0523], [""1-4-2"", 0.0456], [""1-2-5"", 0.0214], [""1-2-3"", 0.0197], [""1-2-6"", 0.0168], [""1-4-5"", 0.0143], [""1-4-3"", 0.0132], [""1-4-6"", 0.0112]]",2,39.3,"[[""2-1-4"", 0.0512], [""2-4-1"", 0.0434], [""2-1-5"", 0.021], [""2-1-3"", 0.0193], [""2-1-6"", 0.0164], [""2-4-5"", 0.0129]]","[[""4-1-2"", 0.0411], [""4-2-1"", 0.0399], [""1-5-2"", 0.015], [""2-5-1"", 0.0144]]",,,False,中,"{""逃げ"": 47.9, ""まくり"": 19.6, ""まくり差し"": 14.2, ""差し"": 11.2, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.6, 3.3, 4.9, 4.8, 4.8, 4.4, 4.9, 4.7, 5.0, 4.3, 4.9, 5.5, 4.7, 6.0, 5.6, 6.8, 5.5, 6.1, 5.5, 5.6]","[-2.4, -1.7, -0.1, -0.2, -0.2, -0.6, -0.1, -0.3, -0.0, -0.7, -0.1, 0.5, -0.3, 1.0, 0.6, 1.8, 0.5, 1.1, 0.5, 0.6]"
20260726,01,10,1,52.6,"[[""1-2-3"", 0.1025], [""1-3-2"", 0.0838], [""1-2-4"", 0.067], [""1-2-5"", 0.0365], [""1-3-4"", 0.0363], [""1-2-6"", 0.0274], [""1-3-5"", 0.0198], [""1-3-6"", 0.0148]]",2,27.1,"[[""2-1-3"", 0.0509], [""2-1-4"", 0.0333], [""2-1-5"", 0.0181], [""2-1-6"", 0.0136]]","[[""1-4-2"", 0.0487], [""3-1-2"", 0.039], [""1-4-3"", 0.0322], [""1-5-2"", 0.0242]]",,,False,強,"{""逃げ"": 64.8, ""まくり差し"": 11.8, ""まくり"": 11.2, ""差し"": 6.8, ""抜き"": 4.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.3, 6.1, 6.0, 6.3, 5.5, 4.8, 5.5, 3.7, 4.3, 4.2, 4.3, 4.2, 4.3, 3.7, 3.8, 3.5, 4.6, 5.2, 5.6]","[2.1, 2.3, 1.1, 1.0, 1.3, 0.5, -0.2, 0.5, -1.3, -0.7, -0.8, -0.7, -0.8, -0.7, -1.3, -1.2, -1.5, -0.4, 0.2, 0.6]"
