date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260927,02,1,1,44.1,"[[""1-2-3"", 0.0478], [""1-2-6"", 0.0516], [""1-2-4"", 0.0488], [""1-3-2"", 0.0387], [""1-6-2"", 0.0404], [""1-4-2"", 0.0378], [""1-3-6"", 0.0248], [""1-6-3"", 0.024], [""1-3-4"", 0.0235]]",2,,"[[""2-1-3"", 0.0323], [""2-1-6"", 0.0349], [""2-1-4"", 0.033]]","[[""3-1-2"", 0.0238], [""6-1-2"", 0.0244], [""4-1-2"", 0.0227], [""1-4-3"", 0.0225]]",,,False,True,0.8201,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260927,02,2,3,40.5,"[[""3-1-2"", 0.0852], [""3-1-5"", 0.0349], [""3-1-4"", 0.0183]]",2,37.9,"[[""2-3-1"", 0.0574], [""2-3-5"", 0.017]]","[[""1-3-2"", 0.0808], [""3-2-1"", 0.0681], [""1-2-3"", 0.0597], [""2-1-3"", 0.0531]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260927,02,3,3,60.6,"[[""3-1-2"", 0.1121], [""3-1-6"", 0.0659], [""3-1-5"", 0.0401], [""3-1-4"", 0.0251]]",1,29.0,"[[""1-3-2"", 0.0844], [""1-3-6"", 0.0496], [""1-3-5"", 0.0302], [""1-3-4"", 0.0189]]","[[""3-2-1"", 0.0623], [""2-3-1"", 0.0372], [""1-2-3"", 0.033], [""2-1-3"", 0.0262]]",1-3,0.4694,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260927,02,4,2,50.5,"[[""2-5-4"", 0.0149], [""2-4-5"", 0.0147], [""2-5-1"", 0.0187], [""2-1-5"", 0.0183], [""2-4-1"", 0.0176], [""2-1-4"", 0.0175], [""2-5-3"", 0.0154], [""2-4-3"", 0.0146], [""2-3-5"", 0.0143]]",5,35.5,"[[""5-2-4"", 0.0145], [""5-2-1"", 0.0182], [""5-4-2"", 0.0139], [""5-1-2"", 0.0172], [""5-4-1"", 0.0151], [""5-2-3"", 0.0151]]","[[""4-2-5"", 0.0142], [""1-2-5"", 0.0176], [""4-5-2"", 0.0137], [""1-5-2"", 0.017]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260927,02,5,1,47.7,"[[""1-4-2"", 0.1217], [""1-4-5"", 0.0832], [""1-4-3"", 0.0594], [""1-4-6"", 0.0338]]",4,29.7,"[[""4-1-2"", 0.0976], [""4-1-5"", 0.0668], [""4-1-3"", 0.0476], [""4-1-6"", 0.0271]]","[[""1-2-4"", 0.0462], [""4-2-1"", 0.0287], [""2-1-4"", 0.026], [""1-5-4"", 0.0293]]",1-4,0.5855,True,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260927,02,6,3,50.2,"[[""3-2-1"", 0.1182], [""3-2-5"", 0.0852], [""3-2-4"", 0.0201]]",2,25.5,"[[""2-3-1"", 0.0811], [""2-3-5"", 0.0585], [""2-3-4"", 0.0138]]","[[""3-1-2"", 0.0788], [""1-3-2"", 0.0463], [""3-5-2"", 0.0492], [""2-1-3"", 0.0332]]",2-3,0.4294,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260927,02,7,1,51.9,"[[""1-2-4"", 0.1193], [""1-2-6"", 0.1086], [""1-2-3"", 0.0862], [""1-2-5"", 0.0246]]",2,28.4,"[[""2-1-4"", 0.0138], [""2-1-6"", 0.0126]]","[[""1-4-2"", 0.0912], [""1-6-2"", 0.0763], [""1-3-2"", 0.0581], [""1-4-6"", 0.0475]]",1-2,0.4142,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260927,02,8,3,60.1,"[[""3-2-1"", 0.0456], [""3-2-5"", 0.0521], [""3-2-6"", 0.0212], [""3-2-4"", 0.0168]]",2,35.5,"[[""2-3-1"", 0.0418], [""2-3-5"", 0.0477], [""2-3-6"", 0.0195], [""2-3-4"", 0.0154]]","[[""3-1-2"", 0.0335], [""3-5-2"", 0.0375], [""2-1-3"", 0.0274], [""1-3-2"", 0.0258]]",2-3,0.2793,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260927,02,9,1,54.5,"[[""1-2-6"", 0.034], [""1-2-5"", 0.0394], [""1-2-4"", 0.0388], [""1-6-2"", 0.0267], [""1-5-2"", 0.0303], [""1-4-2"", 0.0297], [""1-2-3"", 0.0275], [""1-3-2"", 0.02], [""1-6-5"", 0.0159]]",2,23.7,"[[""2-1-6"", 0.0253], [""2-1-5"", 0.0293], [""2-1-4"", 0.0289], [""2-1-3"", 0.0205]]","[[""6-1-2"", 0.0176], [""5-1-2"", 0.0197], [""4-1-2"", 0.0194], [""2-6-1"", 0.014]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260927,02,10,1,45.5,"[[""1-3-6"", 0.0778], [""1-6-3"", 0.072], [""1-3-2"", 0.0614], [""1-6-2"", 0.0486], [""1-3-4"", 0.0385], [""1-6-4"", 0.0305], [""1-3-5"", 0.0105]]",3,33.1,"[[""3-1-6"", 0.0375], [""3-1-2"", 0.0296], [""3-1-4"", 0.0186]]","[[""1-2-3"", 0.0487], [""6-1-3"", 0.0339], [""1-2-6"", 0.0417], [""1-4-3"", 0.0281]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260927,02,11,1,49.2,"[[""1-6-2"", 0.0627], [""1-2-6"", 0.0583], [""1-6-3"", 0.0547], [""1-3-6"", 0.0452], [""1-6-5"", 0.0441], [""1-2-3"", 0.0431], [""1-3-2"", 0.0383], [""1-5-6"", 0.0347], [""1-2-5"", 0.0347]]",3,55.7,"[[""3-1-6"", 0.0221], [""3-1-2"", 0.0188], [""3-1-5"", 0.0104]]","[[""6-1-2"", 0.033], [""2-1-6"", 0.0298], [""1-5-2"", 0.0294], [""6-1-3"", 0.0288]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260927,02,12,1,53.2,"[[""1-3-2"", 0.1636], [""1-2-3"", 0.1609], [""1-3-5"", 0.0623], [""1-2-5"", 0.0597], [""1-3-4"", 0.0282], [""1-2-4"", 0.027], [""1-3-6"", 0.0205], [""1-2-6"", 0.0196]]",2,20.3,"[[""2-1-3"", 0.0385], [""2-1-5"", 0.0143]]","[[""3-1-2"", 0.0392], [""1-5-3"", 0.0427], [""1-5-2"", 0.0416], [""1-4-3"", 0.018]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260927,03,1,1,55.8,"[[""1-4-3"", 0.0229], [""1-4-5"", 0.0286], [""1-3-4"", 0.0222], [""1-5-4"", 0.0274], [""1-3-5"", 0.0249], [""1-5-3"", 0.0247], [""1-4-2"", 0.0181], [""1-4-6"", 0.0164], [""1-3-2"", 0.0158]]",4,34.6,"[[""4-1-3"", 0.0178], [""4-1-5"", 0.0221], [""4-1-2"", 0.014], [""4-1-6"", 0.0127]]","[[""3-1-4"", 0.0168], [""5-1-4"", 0.0207], [""3-1-5"", 0.0189], [""5-1-3"", 0.0187]]",,,False,False,0.7852,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
20260927,03,2,2,59.3,"[[""2-1-6"", 0.0537], [""2-6-1"", 0.0527], [""2-1-3"", 0.0216], [""2-6-3"", 0.0206], [""2-1-5"", 0.0133], [""2-6-5"", 0.0127]]",1,34.7,"[[""1-2-6"", 0.0532], [""1-6-2"", 0.0514], [""1-2-3"", 0.0214], [""1-6-3"", 0.0196], [""1-2-5"", 0.0132], [""1-6-5"", 0.0121]]","[[""6-2-1"", 0.0516], [""6-1-2"", 0.0508], [""6-2-3"", 0.0202], [""6-1-3"", 0.0194]]",,,False,False,0.7852,中,"{""逃げ"": 46.5, ""差し"": 13.4, ""まくり"": 18.3, ""抜き"": 10.0, ""まくり差し"": 10.0, ""恵まれ"": 1.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.1, 2.5, 3.4, 4.5, 5.2, 5.6, 6.9, 4.9, 6.0, 5.2, 4.7, 5.4, 5.4, 6.3, 5.4, 6.0, 5.2, 7.0, 5.0, 4.3]","[-3.9, -2.5, -1.6, -0.5, 0.2, 0.6, 1.9, -0.1, 1.0, 0.2, -0.3, 0.4, 0.4, 1.3, 0.4, 1.0, 0.2, 2.0, 0.0, -0.7]"
20260927,03,3,1,43.5,"[[""1-2-3"", 0.0618], [""1-3-2"", 0.0605], [""1-2-5"", 0.0496], [""1-3-5"", 0.0465], [""1-2-4"", 0.0212], [""1-3-4"", 0.0198]]",2,22.2,"[[""2-1-3"", 0.041], [""2-1-5"", 0.0329], [""2-1-4"", 0.014]]","[[""3-1-2"", 0.0397], [""1-5-2"", 0.0417], [""1-5-3"", 0.0399], [""3-1-5"", 0.0305]]",,,False,True,0.8201,弱,"{""逃げ"": 34.9, ""差し"": 18.3, ""まくり"": 23.8, ""抜き"": 11.1, ""まくり差し"": 10.7, ""恵まれ"": 1.2}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 0.6, 1.4, 2.8, 3.2, 3.9, 4.8, 5.9, 6.4, 5.2, 5.8, 6.8, 7.1, 6.7, 7.8, 7.1, 7.4, 6.5, 6.2, 4.1]","[-4.6, -4.4, -3.6, -2.2, -1.8, -1.1, -0.2, 0.9, 1.4, 0.2, 0.8, 1.8, 2.1, 1.7, 2.8, 2.1, 2.4, 1.5, 1.2, -0.9]"
