date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260621,02,1,0.575,58.3,普通,Q4,1-4-6,0.032840208229374314,◎,4,3,2,3,3,1-4-3,0.03129747724340495,○,3,5,19,2,2,6-1-2,0.030428487513345245,▲,1,63,25,1,1,1-2-6,0.028287501366319096,▲,5,9,10,1,3,1-4-5,0.027098553828976996,▲,6,7,33,0,2,1-6-2,0.024942057616744073,△,10,2,15,1,2,1-2-4,0.02487661225744387,△,8,13,3,1,2,1-4-2,0.024833753267176243,△,12,1,7,1,2,2-6-3,0.024012121267979827,△,2,60,85,1,1,1-3-2,0.023679006067227493,△,7,10,21,0,2,100,7976.5,5460.0,39890,0,29,46,25,0.0,0.29,0.46,0.25,1-6-2,5,0.05,1-2-6,5,0.05,1-2-3,4,0.04,1-6-4,3,0.03,3-1-6,3,0.03,3-4-1,3,0.03,2-6-1,3,0.03,2-1-3,3,0.03,4-6-3,3,0.03,4-2-1,3,0.03
20260621,02,2,0.6807291666666667,82.3,波乱含み,Q5_high_roughness,3-2-4,0.050180760638733765,○,2,2,7,2,3,3-6-2,0.05005186995240626,◎,1,5,2,3,3,3-2-6,0.03987083055508188,○,9,1,1,2,3,3-4-6,0.03671480242048013,○,5,4,17,2,2,1-3-2,0.03585477523119155,○,3,18,5,2,2,3-4-2,0.034608210330160434,△,8,3,16,1,2,3-4-5,0.03344987464440595,△,4,9,47,1,2,2-3-6,0.03139327714844233,△,6,16,3,1,2,3-1-2,0.031056723713789793,△,7,10,8,0,3,2-3-4,0.02483204804549607,△,10,17,11,0,1,100,5987.6,3405.0,44420,8,35,41,16,0.08,0.35,0.41,0.16,1-3-2,11,0.11,2-1-3,5,0.05,1-3-4,4,0.04,3-2-5,3,0.03,2-3-6,3,0.03,3-2-4,3,0.03,1-6-3,3,0.03,2-3-4,3,0.03,2-3-1,3,0.03,1-2-3,3,0.03
20260621,02,3,0.6864583333333334,83.9,波乱含み,Q5_high_roughness,3-5-2,0.03915888036999785,▲,1,37,13,1,1,3-5-6,0.03279983221825199,○,2,14,2,2,2,5-2-6,0.029874723697921896,○,3,2,16,2,2,5-3-6,0.02675697264512178,○,4,5,17,2,2,5-6-3,0.02390966175845924,▲,8,6,25,0,2,1-3-5,0.02310060198564389,△,9,23,1,1,2,5-1-2,0.023001216774841137,△,7,26,21,0,1,5-6-1,0.022590725285096574,△,5,34,30,1,1,1-5-6,0.022260226569744232,△,16,1,28,1,1,2-5-1,0.021695503108416996,△,6,41,23,0,1,100,7686.3,4125.0,93060,1,30,50,19,0.01,0.3,0.5,0.19,3-5-6,6,0.06,2-1-6,5,0.05,2-1-3,5,0.05,1-2-5,4,0.04,2-5-3,3,0.03,1-3-5,3,0.03,5-2-6,3,0.03,1-5-3,2,0.02,6-3-5,2,0.02,3-5-2,2,0.02
20260621,02,4,0.65,76.6,荒れ注意,Q4,3-2-4,0.04564088485500339,◎,1,1,2,3,3,3-1-4,0.03915301400604605,○,2,2,15,2,2,2-3-4,0.03415972328648639,○,3,9,1,2,3,3-1-2,0.033765251298559264,▲,4,7,6,1,3,3-4-5,0.03366550392580451,○,5,4,18,2,2,3-4-2,0.02943579154973644,△,7,6,8,0,3,1-3-2,0.02841474530539432,△,6,12,5,1,2,3-1-5,0.02668698871857877,△,13,5,17,1,1,3-2-5,0.02667480025355913,△,15,3,10,1,2,1-3-4,0.02552950139726398,△,12,8,11,0,1,100,7201.7,3755.0,174470,1,37,46,16,0.01,0.37,0.46,0.16,2-3-4,6,0.06,3-2-5,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,3-4-6,4,0.04,3-2-4,3,0.03,1-2-3,3,0.03,1-3-5,3,0.03,2-1-3,3,0.03,3-1-5,3,0.03
20260621,02,5,0.14427083333333332,2.1,超堅め,Q1_low_roughness,1-2-4,0.10242177200761748,◎,1,1,2,3,3,1-4-2,0.08648817009993341,◎,2,3,1,3,3,1-4-6,0.07889188954798525,◎,3,2,3,3,3,1-2-6,0.066614673637987,◎,4,4,5,3,3,1-2-3,0.05794345220047608,▲,5,6,7,1,3,1-4-3,0.05437820303145011,△,6,5,6,1,3,1-6-2,0.040035651228116476,△,7,9,9,0,3,4-1-6,0.03273747529187018,△,8,15,12,0,1,2-1-4,0.030698818954746843,△,9,22,8,0,2,1-3-4,0.029540162200228266,△,10,8,11,0,2,100,6362.9,2510.0,109190,23,36,28,13,0.23,0.36,0.28,0.13,1-4-2,8,0.08,1-4-3,8,0.08,1-2-3,7,0.07,1-4-6,6,0.06,1-3-4,4,0.04,1-2-4,4,0.04,4-3-1,4,0.04,4-6-1,4,0.04,1-3-6,4,0.04,3-4-1,4,0.04
20260621,02,6,0.5468750000000001,52.6,普通,Q3,2-1-3,0.06743064964763208,◎,1,1,2,3,3,1-2-3,0.05849089451651176,◎,2,2,1,3,3,1-3-2,0.0424687479619597,○,3,8,4,2,3,2-3-4,0.037885052757067425,○,5,3,8,2,3,1-2-4,0.0377916203763485,○,4,5,7,2,3,2-1-4,0.037338156542100195,○,7,4,5,2,3,2-3-1,0.03445082924787117,△,6,9,3,1,3,2-4-3,0.029882568723123306,△,8,7,13,0,2,1-3-4,0.029213992674723327,△,11,6,20,0,1,3-2-4,0.028137352604159623,△,9,12,11,0,1,100,7343.9,3695.0,90930,4,39,40,17,0.04,0.39,0.4,0.17,1-2-3,9,0.09,1-2-4,7,0.07,1-3-2,5,0.05,2-4-5,4,0.04,3-2-6,4,0.04,1-4-3,3,0.03,1-3-4,3,0.03,4-2-3,3,0.03,2-1-5,3,0.03,1-2-5,3,0.03
20260621,02,7,0.15572916666666667,4.2,超堅め,Q1_low_roughness,1-2-3,0.195384922516904,◎,1,1,2,3,3,1-2-6,0.1444416279960219,◎,2,2,1,3,3,1-2-4,0.06688994605191924,◎,3,3,5,3,3,1-2-5,0.06109064461043508,○,4,4,8,2,3,1-3-2,0.04639961625025192,▲,6,7,3,1,3,1-6-2,0.0453991647812083,○,5,8,4,2,3,1-3-6,0.03688898645697037,△,8,5,7,1,3,2-1-6,0.027247375909881067,△,7,24,6,0,2,1-6-3,0.025332665965785834,△,13,6,10,0,2,2-1-3,0.022617210534113905,△,9,19,11,0,1,100,8216.9,1735.0,99290,32,31,19,18,0.32,0.31,0.19,0.18,1-2-3,11,0.11,1-2-6,11,0.11,1-3-6,10,0.1,1-3-2,8,0.08,1-2-4,6,0.06,1-3-5,5,0.05,1-6-4,4,0.04,1-4-2,3,0.03,2-1-3,3,0.03,2-1-5,2,0.02
20260621,02,8,0.19375,9.9,超堅め,Q1_low_roughness,1-2-6,0.13211638530253575,◎,1,1,1,3,3,1-2-5,0.09180758420249595,◎,2,2,5,3,3,1-2-3,0.08793789517950565,◎,3,3,4,3,3,1-6-2,0.053327772695111006,○,4,8,2,2,3,1-2-4,0.05173089893296233,○,5,4,6,2,3,1-3-2,0.032261275138973214,△,8,11,7,0,2,2-1-6,0.0317247663437846,△,6,21,3,1,2,1-5-2,0.0300714838268896,△,7,14,9,0,2,1-6-5,0.025399396332314975,△,11,6,14,0,1,1-5-6,0.023791093995280933,△,12,10,11,0,1,100,11961.5,2715.0,241370,17,35,25,23,0.17,0.35,0.25,0.23,1-2-3,12,0.12,1-2-4,10,0.1,1-6-2,6,0.06,1-2-5,4,0.04,1-2-6,3,0.03,1-4-2,3,0.03,1-6-3,3,0.03,1-3-4,3,0.03,2-3-6,3,0.03,6-1-2,3,0.03
20260621,02,9,0.26302083333333337,16.1,超堅め,Q1_low_roughness,1-2-4,0.07894808368634841,◎,1,1,1,3,3,1-4-2,0.06522187927562059,◎,2,5,4,3,3,1-2-3,0.059822664354887874,◎,3,4,3,3,3,1-2-5,0.05851361172970581,◎,4,2,2,3,3,1-2-6,0.0437114404816798,○,10,3,5,2,3,1-4-5,0.041400624784420116,△,5,6,15,1,2,1-3-2,0.03880385212862334,△,6,9,9,0,3,1-3-5,0.03759996164957747,△,7,11,8,0,2,1-4-6,0.036986825150598236,△,11,7,7,0,2,1-5-2,0.034785136371556724,△,8,13,6,0,2,100,6670.6,2715.0,66600,16,40,26,18,0.16,0.4,0.26,0.18,1-2-3,9,0.09,1-2-5,8,0.08,1-3-5,7,0.07,1-4-2,6,0.06,1-2-6,5,0.05,1-5-2,4,0.04,1-4-3,4,0.04,1-2-4,4,0.04,1-5-6,4,0.04,1-4-6,3,0.03
20260621,02,10,0.3786458333333333,24.5,堅め,Q2,1-3-5,0.08292733900289861,◎,2,1,1,3,3,1-5-3,0.07998399091010276,◎,1,4,2,3,3,1-5-6,0.06159102161141471,◎,3,3,3,3,3,1-3-6,0.061063886197017476,○,5,2,9,2,3,1-3-2,0.038311881456961044,▲,9,5,6,1,3,3-1-5,0.0363045714398698,△,4,21,7,1,2,1-5-2,0.033966773323439836,△,8,6,14,0,2,5-1-6,0.02784996777540677,△,6,15,11,0,1,1-6-5,0.02770589347414619,△,13,7,8,0,2,1-3-4,0.024893969754078774,△,16,8,13,0,1,100,7415.4,4045.0,58900,9,27,42,22,0.09,0.27,0.42,0.22,1-3-2,6,0.06,1-3-5,6,0.06,1-5-2,5,0.05,1-2-6,5,0.05,1-2-3,5,0.05,5-1-3,5,0.05,1-6-5,3,0.03,3-1-5,3,0.03,5-3-1,3,0.03,1-3-4,3,0.03
