date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260629,01,1,0.8277777777777777,98.9,波乱含み,Q5_high_roughness,1-2-3,0.03621733092083324,◎,2,3,1,3,3,1-2-6,0.0335840342313207,◎,3,1,4,3,3,1-3-2,0.032261072972492956,▲,1,9,9,1,3,1-2-5,0.029139586770841778,○,4,2,10,2,3,1-2-4,0.025119357654323753,◎,5,5,3,3,3,2-1-6,0.022924520018929744,△,6,13,2,1,2,2-1-4,0.018762099825793743,△,7,26,15,0,1,1-3-6,0.018536513042704025,△,12,4,42,1,1,1-6-2,0.017609175849532022,△,10,12,22,0,1,2-1-3,0.01748086197162905,△,8,21,13,0,1,1-2,0.200222,1-3,0.12157,2-3,0.087617,100,7902.8,4425.0,46400,2,36,37,25,0.02,0.36,0.37,0.25,2-1-6,6,0.06,2-3-6,4,0.04,1-2-4,4,0.04,1-2-3,4,0.04,1-2-5,3,0.03,5-4-6,3,0.03,4-2-5,3,0.03,3-6-1,2,0.02,1-4-2,2,0.02,5-6-4,2,0.02,,,,,,
20260629,01,2,0.6733333333333332,83.9,波乱含み,Q5_high_roughness,1-2-5,0.03470693269802714,◎,2,4,1,3,3,1-5-3,0.03417389824603747,▲,1,6,6,1,3,1-5-2,0.03203305440795828,◎,5,3,2,3,3,1-3-5,0.030405684930439367,▲,3,8,12,1,2,1-2-6,0.027598848843917473,○,7,2,3,2,3,1-3-2,0.027412486200292244,△,4,14,17,1,1,1-5-6,0.02723457457171187,△,11,1,15,1,1,5-1-6,0.0229782430949324,△,8,17,8,0,2,1-6-5,0.02248509584637181,△,9,9,22,0,2,1-2-3,0.02176060712533202,△,10,12,5,1,2,1-5,0.17688,1-2,0.151924,1-3,0.126588,100,9177.8,5830.0,51410,0,30,41,29,0.0,0.3,0.41,0.29,1-5-2,5,0.05,1-3-6,4,0.04,5-6-2,4,0.04,1-4-3,4,0.04,1-5-3,4,0.04,1-2-4,4,0.04,1-2-3,3,0.03,5-1-2,2,0.02,5-4-1,2,0.02,5-3-1,2,0.02,,,,,,
20260629,01,3,0.49833333333333324,46.1,普通,Q3,1-3-5,0.07913661342901195,◎,1,2,1,3,3,1-5-3,0.05313184303933344,◎,2,4,2,3,3,1-3-4,0.04140146552788063,◎,5,3,4,3,3,3-4-5,0.03781199931077134,▲,3,19,25,1,1,1-5-4,0.03740608622135357,▲,7,1,15,1,2,3-1-5,0.03553016060875688,○,4,15,3,2,2,5-3-1,0.030168563757508923,△,6,14,6,0,2,1-4-5,0.027399359048307984,△,12,6,12,0,1,1-5-2,0.025660152419019724,△,8,10,17,0,2,5-1-4,0.02526331153740748,△,9,9,22,0,2,1-3,0.234697,1-5,0.195274,3-5,0.123432,100,8919.2,4735.0,110020,5,32,37,26,0.05,0.32,0.37,0.26,1-3-4,6,0.06,1-3-5,5,0.05,3-1-5,5,0.05,2-1-3,4,0.04,1-5-3,4,0.04,3-1-2,4,0.04,1-4-2,3,0.03,3-1-4,3,0.03,1-4-3,3,0.03,1-2-6,3,0.03,,,,,,
20260629,01,4,0.615,73.9,荒れ注意,Q4,1-2-6,0.07374179092017571,◎,1,1,1,3,3,1-2-5,0.06105557931212472,◎,3,2,2,3,3,1-2-3,0.05360299934363942,◎,2,3,5,3,3,1-2-4,0.03929396979945423,○,5,4,8,2,3,1-5-2,0.033048678335039855,▲,4,11,9,1,2,2-1-6,0.03254876740038329,△,6,8,4,1,3,2-1-5,0.031230624143472337,△,7,14,3,1,2,1-3-2,0.023766864379573725,△,9,20,12,0,1,2-1-3,0.022418634916683368,△,10,24,10,0,2,5-1-2,0.022407771533398093,△,8,38,20,0,1,1-2,0.330334,1-5,0.120269,1-3,0.08169,100,10434.7,5135.0,265660,4,27,43,26,0.04,0.27,0.43,0.26,1-2-5,5,0.05,1-6-5,4,0.04,1-2-6,4,0.04,1-3-2,4,0.04,2-1-5,3,0.03,1-3-4,3,0.03,4-2-5,3,0.03,3-1-2,3,0.03,2-5-6,3,0.03,1-3-5,3,0.03,,,,,,
20260629,01,5,0.6622222222222222,82.8,波乱含み,Q4,1-2-3,0.039166261988199266,○,1,7,2,2,3,1-3-2,0.03890885629206582,◎,2,4,3,3,3,1-3-6,0.038315466909529,○,6,1,1,2,3,1-2-6,0.03667311704008605,○,3,2,14,2,2,1-3-5,0.03331275812386644,◎,5,3,5,3,3,1-6-3,0.026150755236551162,△,8,8,4,1,3,1-2-5,0.02547225936121756,△,9,5,9,1,3,1-3-4,0.02510930693631968,△,7,9,11,0,2,3-6-4,0.023419666627793,△,4,36,104,1,1,1-6-4,0.02225718108322927,△,11,13,24,0,0,1-3,0.189106,1-2,0.153136,1-6,0.127344,100,10451.7,4200.0,79990,6,29,40,25,0.06,0.29,0.4,0.25,1-3-2,6,0.06,1-2-3,5,0.05,1-5-4,3,0.03,3-6-5,3,0.03,1-2-5,3,0.03,1-2-6,3,0.03,1-3-6,3,0.03,5-6-3,3,0.03,1-5-2,3,0.03,1-3-5,2,0.02,,,,,,
20260629,01,6,0.29388888888888887,13.3,超堅め,Q1_low_roughness,1-2-3,0.10927241059901316,◎,1,1,1,3,3,1-2-4,0.09844846997978204,◎,2,2,2,3,3,1-3-2,0.054786644570880255,○,3,7,5,2,3,1-2-6,0.05241497913213189,▲,6,3,6,1,3,1-4-2,0.05192275383820382,○,4,8,4,2,3,1-2-5,0.05187618210858094,◎,5,4,3,3,3,1-3-4,0.045705467252372046,△,7,5,7,1,3,1-4-3,0.04312197191247419,△,8,6,9,0,3,1-3-5,0.03205808436319402,△,9,11,12,0,1,1-4-5,0.02978391082388023,△,10,12,8,0,2,1-2,0.363963,1-4,0.188395,1-3,0.175722,100,7059.0,1465.0,149720,27,40,15,18,0.27,0.4,0.15,0.18,1-2-5,13,0.13,1-2-4,10,0.1,1-2-3,9,0.09,1-3-4,8,0.08,1-3-2,6,0.06,1-2-6,4,0.04,1-4-3,4,0.04,2-1-6,3,0.03,1-3-6,3,0.03,4-1-6,3,0.03,,,,,,
20260629,01,7,0.4105555555555556,29.4,堅め,Q2,1-2-3,0.06721924609146625,◎,1,4,2,3,3,1-3-2,0.06522695619451403,◎,2,2,1,3,3,1-3-4,0.05863529205952223,◎,3,1,3,3,3,1-2-4,0.05045211862154993,○,5,3,6,2,3,1-3-5,0.049231438997596695,○,4,6,5,2,3,1-3-6,0.04602500655955144,○,6,5,4,2,3,1-2-6,0.04101142594598165,△,7,7,11,0,2,1-4-3,0.033225505023089304,△,8,9,8,0,3,1-2-5,0.031236706986486843,△,10,8,18,0,2,1-4-2,0.027582967298790423,△,11,10,16,0,1,1-3,0.27137,1-2,0.228466,1-4,0.133933,100,8264.2,2080.0,135320,26,41,16,17,0.26,0.41,0.16,0.17,1-2-3,11,0.11,1-3-5,9,0.09,1-2-4,9,0.09,1-3-2,9,0.09,1-3-4,4,0.04,1-4-3,4,0.04,3-1-6,3,0.03,3-1-4,3,0.03,1-5-6,3,0.03,3-1-2,3,0.03,,,,,,
20260629,01,8,0.4583333333333333,38.9,堅め,Q2,1-5-2,0.06681991721674138,○,1,7,1,2,3,1-2-5,0.05991429410424931,◎,3,1,2,3,3,1-2-3,0.059837195080157383,○,2,3,6,2,3,1-2-6,0.04979472899279825,◎,5,2,5,3,3,1-2-4,0.04515338915262587,▲,6,4,7,1,3,1-3-2,0.03984195809204025,△,4,9,13,1,2,1-3-5,0.033825924007204994,○,7,5,4,2,3,1-4-5,0.02650915484471576,△,12,13,3,1,1,1-4-2,0.026238081399446368,△,8,17,12,0,1,1-5-6,0.025947458851567386,△,16,6,8,0,2,1-2,0.256539,1-5,0.177281,1-3,0.147564,100,10688.6,2685.0,192170,17,40,24,19,0.17,0.4,0.24,0.19,1-3-5,9,0.09,1-5-2,7,0.07,1-2-5,7,0.07,1-2-4,7,0.07,1-4-5,6,0.06,1-4-2,6,0.06,4-1-5,5,0.05,1-2-3,4,0.04,1-3-4,3,0.03,1-4-3,3,0.03,,,,,,
20260629,01,9,0.8366666666666667,100.0,波乱含み,Q5_high_roughness,1-2-3,0.0324094644823378,◎,3,3,1,3,3,1-2-4,0.03191002115969103,◎,2,1,3,3,3,1-3-4,0.031196980663231236,◎,1,5,5,3,3,1-3-2,0.026186773441289488,○,5,8,2,2,3,1-4-2,0.02394352471303973,○,4,12,4,2,2,1-2-5,0.021237814090613743,△,10,2,10,1,3,1-3-6,0.021070605406407903,△,7,7,7,0,3,1-2-6,0.020532086818547294,△,16,4,6,1,2,1-4-3,0.0197969606273328,△,8,10,8,0,3,1-4-6,0.019299635851778702,△,9,11,13,0,1,1-2,0.160585,1-3,0.13753,1-4,0.126051,100,10020.7,5190.0,80400,5,24,42,29,0.05,0.24,0.42,0.29,1-2-4,6,0.06,1-3-2,6,0.06,1-2-3,5,0.05,1-3-4,4,0.04,1-2-6,4,0.04,1-3-6,3,0.03,2-6-1,3,0.03,1-4-6,3,0.03,2-4-6,2,0.02,1-2-5,2,0.02,,,,,,
20260629,01,10,0.5672222222222223,61.1,荒れ注意,Q3,1-2-3,0.10634750506186995,◎,1,1,1,3,3,1-2-4,0.08675903357241851,◎,3,2,2,3,3,1-2-5,0.08155851188795868,◎,2,3,3,3,3,1-3-2,0.04379962311441376,○,4,10,4,2,3,1-3-4,0.037984818756522785,▲,6,4,11,1,2,1-4-2,0.03442806406227687,△,5,13,9,1,2,1-2-6,0.03201354263059712,△,12,5,8,1,2,1-5-3,0.03194304247172199,△,8,6,18,0,2,1-3-5,0.031897979070298156,△,7,8,13,0,2,1-5-2,0.029239509473750706,△,9,12,10,0,2,1-2,0.369376,1-3,0.151783,1-4,0.117711,100,7854.3,2375.0,179720,21,37,23,19,0.21,0.37,0.23,0.19,1-2-3,12,0.12,1-2-4,11,0.11,1-2-5,8,0.08,1-3-4,7,0.07,2-3-4,4,0.04,1-3-2,4,0.04,2-1-4,3,0.03,1-4-2,3,0.03,1-3-6,3,0.03,4-6-1,2,0.02,,,,,,
