date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260712,02,1,0.634375,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3267647325992584,1-4,0.22247163951396942,1-3,0.1713108867406845,1-2-3,0.14197981357574463,1-2-4,0.08356982469558716,4-1-2,0.05587349832057953,1-3-4,0.055768996477127075,3-2-4,0.05306296795606613,1-4-2,0.05169723927974701,1-4-3,0.044217776507139206,3-1-4,0.03985905647277832,1-3-2,0.03046131320297718,2-1-3,0.028026577085256577,1-4-6,0.02763235755264759,2-1-4,0.025506963953375816,1-4-5,0.017487401142716408,1-5-2,0.01672295853495598,1-5-4,0.01631135307252407,1-2-5,0.015566762536764145,1-3-6,0.014307624660432339,1-2-6,0.014256608672440052,3-1-6,0.011667389422655106,4-2-3,0.011638637632131577,100,10313.6,5870.0,70760,3,31,36,30,0.03,0.31,0.36,0.3,1-2-3,6,0.06,1-2-4,5,0.05,1-3-5,5,0.05,4-6-1,4,0.04,2-1-6,4,0.04,1-4-2,3,0.03,1-3-2,3,0.03,2-1-3,3,0.03,3-4-2,3,0.03,1-2-5,3,0.03
20260712,02,2,0.453125,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40443384647369385,1-5,0.24348925054073334,1-3,0.12975099682807922,1-2-5,0.1484893560409546,1-5-2,0.10224633663892746,2-1-5,0.07090939581394196,1-2-3,0.06428796052932739,1-2-6,0.0633227676153183,1-5-3,0.057241782546043396,1-3-5,0.0463557094335556,5-1-2,0.030669286847114563,1-3-2,0.0303584523499012,5-6-4,0.025114763528108597,2-1-3,0.024940941482782364,1-3-6,0.02401880733668804,1-5-6,0.019417401403188705,3-1-5,0.014548602513968945,2-1-6,0.014405185356736183,1-6-3,0.013808713294565678,5-2-1,0.012908576056361198,1-6-2,0.012839384377002716,5-1-3,0.011897637508809566,1-2-4,0.011701846495270729,100,8912.7,4020.0,154930,5,26,49,20,0.05,0.26,0.49,0.2,2-1-3,5,0.05,1-5-2,4,0.04,2-1-5,4,0.04,1-2-6,4,0.04,1-3-4,4,0.04,1-2-5,4,0.04,1-2-3,4,0.04,1-2-4,3,0.03,1-5-3,3,0.03,1-3-2,3,0.03
20260712,02,3,0.45625,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25922879576683044,1-3,0.24401211738586426,1-4,0.1900079995393753,1-2-3,0.09118590503931046,1-3-2,0.0887434333562851,1-2-4,0.0809435248374939,1-3-4,0.05844014883041382,1-4-5,0.054546549916267395,4-1-2,0.05070177838206291,2-3-4,0.04203401133418083,1-4-2,0.04060700163245201,1-2-5,0.03517509996891022,1-3-5,0.03464541584253311,3-1-2,0.03459089994430542,1-4-3,0.027631159871816635,1-5-4,0.027379516512155533,2-1-3,0.025143466889858246,2-3-1,0.015550613403320312,1-5-3,0.014178559184074402,3-4-5,0.01405250933021307,2-1-4,0.013812141492962837,2-5-4,0.013791117817163467,3-1-4,0.013099322095513344,100,6815.3,3400.0,81250,8,36,39,17,0.08,0.36,0.39,0.17,1-3-2,7,0.07,1-2-4,6,0.06,1-5-2,5,0.05,1-2-3,4,0.04,1-3-4,4,0.04,1-2-5,4,0.04,3-1-4,3,0.03,2-3-5,3,0.03,4-3-5,3,0.03,5-3-1,3,0.03
20260712,02,4,0.6145833333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21377822756767273,1-5,0.12953363358974457,1-6,0.10767827928066254,4-5-6,0.06871268153190613,4-6-5,0.051899608224630356,1-2-5,0.04616829380393028,2-1-6,0.044536177068948746,1-2-6,0.0393090657889843,1-6-5,0.036777812987565994,1-5-6,0.03592192754149437,1-5-2,0.033828217536211014,1-2-3,0.03275737538933754,1-6-4,0.030039286240935326,3-2-6,0.028268596157431602,1-4-6,0.027644941583275795,2-6-1,0.026350226253271103,1-3-5,0.024792807176709175,1-3-2,0.02474992349743843,2-1-5,0.02247767150402069,6-1-4,0.02052180841565132,1-4-5,0.01953831873834133,1-3-6,0.0176190584897995,1-2-4,0.01625962369143963,100,8083.7,5250.0,41090,5,22,53,20,0.05,0.22,0.53,0.2,1-2-3,6,0.06,1-3-5,5,0.05,1-4-6,3,0.03,1-2-5,3,0.03,1-2-4,3,0.03,1-3-2,3,0.03,2-6-5,3,0.03,5-6-4,3,0.03,2-1-6,2,0.02,1-5-6,2,0.02
20260712,02,5,0.5125,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28654661774635315,1-4,0.2132246345281601,2-4,0.16282117366790771,1-2-4,0.12325724959373474,1-4-2,0.08433131128549576,4-2-1,0.05372505635023117,2-3-4,0.05150138586759567,4-2-5,0.05138413608074188,1-2-3,0.04505898803472519,2-1-4,0.04493280500173569,4-1-2,0.04070371389389038,1-4-3,0.030633307993412018,1-3-2,0.030007250607013702,3-4-1,0.026612434536218643,2-1-3,0.024804361164569855,3-4-2,0.02436477690935135,2-4-1,0.023556707426905632,2-1-5,0.0230975653976202,3-2-4,0.021340757608413696,4-1-3,0.019517473876476288,4-5-2,0.018119700253009796,4-2-3,0.017263703048229218,4-3-6,0.01723005250096321,100,8800.1,2760.0,82710,14,39,26,21,0.14,0.39,0.26,0.21,1-4-3,6,0.06,1-2-4,5,0.05,1-4-2,5,0.05,2-1-4,4,0.04,4-1-2,4,0.04,1-3-2,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,3-1-4,3,0.03,2-1-3,3,0.03
20260712,02,6,0.6020833333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2221878170967102,1-2,0.21963649988174438,1-6,0.09831210970878601,1-2-6,0.06891694664955139,1-4-6,0.05665183439850807,4-1-2,0.05512314289808273,1-2-4,0.03772933408617973,1-6-2,0.03663139417767525,1-2-3,0.03485961630940437,1-4-2,0.029773179441690445,4-1-6,0.029602861031889915,1-3-2,0.02783091738820076,3-2-4,0.027305856347084045,6-5-4,0.025648318231105804,4-1-3,0.024724898859858513,1-3-6,0.021930450573563576,2-6-1,0.021859152242541313,1-2-5,0.02161523327231407,4-6-1,0.019854579120874405,6-1-2,0.018430791795253754,1-6-4,0.01681838557124138,2-1-3,0.016270849853754044,1-5-2,0.01596149057149887,100,7102.1,4150.0,42680,4,28,51,17,0.04,0.28,0.51,0.17,1-3-6,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-3-2,5,0.05,2-4-6,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04,1-6-2,4,0.04,1-2-3,3,0.03,4-1-5,3,0.03
20260712,02,7,0.26302083333333337,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.32006657123565674,1-2,0.27855420112609863,1-3,0.19597044587135315,1-2-4,0.15614266693592072,1-4-2,0.15293562412261963,1-3-4,0.09746718406677246,1-4-3,0.0851302444934845,1-2-3,0.06964699178934097,1-4-5,0.039147477596998215,1-5-3,0.035191379487514496,1-3-2,0.03483223542571068,1-2-5,0.028747208416461945,1-3-5,0.028002364560961723,3-1-5,0.01417497731745243,3-1-4,0.013541560620069504,3-4-5,0.011975235305726528,4-1-2,0.011744698509573936,1-5-4,0.011384156532585621,4-1-5,0.011068752035498619,2-1-3,0.010961564257740974,1-4-6,0.010315329767763615,4-5-1,0.008091622032225132,3-5-2,0.00808741245418787,100,7966.1,2345.0,97200,9,47,22,22,0.09,0.47,0.22,0.22,1-2-3,12,0.12,1-2-4,6,0.06,1-4-3,5,0.05,1-3-4,5,0.05,1-5-3,4,0.04,1-3-2,4,0.04,1-4-5,4,0.04,1-4-2,4,0.04,1-6-3,3,0.03,1-2-6,3,0.03
20260712,02,8,0.4229166666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.311612606048584,1-4,0.29095658659935,2-4,0.09860553592443466,1-2-4,0.14330483973026276,1-4-2,0.12494503706693649,1-2-5,0.0625578761100769,4-1-2,0.05933107063174248,2-1-4,0.05308996140956879,1-4-5,0.04656456410884857,4-5-1,0.03900573030114174,4-2-1,0.03869261592626572,2-4-1,0.028382794931530952,1-5-2,0.02797219157218933,1-4-3,0.026174863800406456,1-5-4,0.02475201152265072,1-2-3,0.024172060191631317,1-3-2,0.02181326225399971,1-3-4,0.020530087873339653,1-3-5,0.019343573600053787,4-5-2,0.01830260641872883,4-2-5,0.011030865833163261,5-1-4,0.011022822931408882,2-1-3,0.010470111854374409,100,6053.0,3075.0,48950,15,33,39,13,0.15,0.33,0.39,0.13,1-2-5,9,0.09,1-2-4,8,0.08,1-3-2,5,0.05,1-5-2,5,0.05,1-4-5,4,0.04,4-1-6,4,0.04,2-4-5,4,0.04,4-5-1,4,0.04,2-1-3,3,0.03,2-5-1,3,0.03
20260712,02,9,0.2067708333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3771105110645294,1-2,0.25808659195899963,1-5,0.21504995226860046,1-3-5,0.16623102128505707,1-2-3,0.14219139516353607,1-3-2,0.1093187928199768,1-2-5,0.08694840967655182,1-5-2,0.06015469878911972,1-5-3,0.0513916052877903,1-3-4,0.04657721146941185,5-1-2,0.045676007866859436,1-5-4,0.039040569216012955,3-1-5,0.0356462337076664,2-5-3,0.025909489020705223,2-3-5,0.021390503272414207,1-2-4,0.01243548933416605,3-1-2,0.011062688194215298,5-1-3,0.010322345420718193,1-4-3,0.007797893136739731,3-5-1,0.0075737787410616875,3-5-2,0.006878877989947796,2-3-1,0.0068074725568294525,5-4-1,0.006535674910992384,100,9136.3,2445.0,151650,14,42,26,18,0.14,0.42,0.26,0.18,1-2-3,7,0.07,1-3-5,7,0.07,1-3-4,6,0.06,1-2-5,6,0.06,1-5-3,5,0.05,1-3-6,4,0.04,1-5-2,4,0.04,1-4-2,4,0.04,5-1-2,3,0.03,1-2-4,3,0.03
20260712,02,10,0.6,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2689261734485626,1-2,0.16386812925338745,1-4,0.12658102810382843,1-3-5,0.07613824307918549,1-2-3,0.062011800706386566,1-3-6,0.0539763905107975,1-3-2,0.04565790295600891,3-2-6,0.043131519109010696,1-5-3,0.039579059928655624,1-2-5,0.037608593702316284,1-3-4,0.03435804694890976,1-4-3,0.03390653431415558,3-6-4,0.02842804789543152,3-4-1,0.027321286499500275,1-2-6,0.02275312878191471,4-1-6,0.02272712253034115,5-3-6,0.022416425868868828,1-5-6,0.020428454503417015,1-4-5,0.019500484690070152,1-2-4,0.018881594762206078,1-4-2,0.01865052618086338,3-1-2,0.01807142049074173,1-6-3,0.01795905828475952,100,6444.2,2665.0,62620,12,40,32,16,0.12,0.4,0.32,0.16,1-3-2,6,0.06,1-3-6,6,0.06,1-3-4,6,0.06,1-2-3,5,0.05,1-5-6,4,0.04,1-2-4,4,0.04,3-1-6,3,0.03,1-4-2,3,0.03,1-6-5,3,0.03,1-6-4,3,0.03
